case_id,timestamp,activity,resource,sensor,sensor_value,file
WF_101_0,2021-06-23 15:32:22.031233+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:32:23.671000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:33:16.937000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:33:16.960368+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:33:19.734000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:05.569000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:05.586717+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:05.594521+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:09.406000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:10.061000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:51.157000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:55.540000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:55.556255+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:34:59.623000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:35:21.915000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:35:21.927410+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:35:26.748000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:36:20.349000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:36:20.368742+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:36:25.344000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:36:55.494000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:36:55.507771+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:36:59.608000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:05.820000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:05.870357+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:10.171000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:25.636000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:25.656991+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:28.624000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:39.782000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:39.803145+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:37:41.420000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:38:21.475000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:38:21.528650+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:38:24.689000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:38:27.638000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:38:27.664453+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:38:27.665325+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:38:33.811000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:39:12.232000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:39:25.056000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:39:34.367048+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:39:35.988084+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:39:47.874000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:40:09.160000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:40:09.182590+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:40:15.280000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_0,2021-06-23 15:40:54.417000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:46:16.088644+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:46:20.694000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:47:13.823000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:47:13.832490+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:47:17.647000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:05.145000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:05.162847+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:05.176603+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:09.647000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:11.006000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:51.411000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:56.741000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:48:56.768026+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:49:01.928000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:49:24.268000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:49:24.342210+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:49:29.006000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:50:24.061000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:50:24.064272+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:50:28.851000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:50:58.783000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:50:58.798985+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:03.397000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:09.549000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:09.590460+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:13.821000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:29.231000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:29.253992+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:32.975000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:44.879000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:44.903832+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:51:48.616000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:52:29.107000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:52:40.439743+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:52:40.473412+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:52:42.319000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:52:42.927624+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:52:47.865134+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:52:51.149134+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:53:32.487000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:54:18.209000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:54:44.364000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:54:44.393239+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:55:00.573000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:55:21.112000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:55:21.127373+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:55:23.806000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_1,2021-06-25 09:56:04.518000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:48:38.711729+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:48:43.462000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:49:36.805000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:49:36.824630+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:49:40.383000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:50:27.059000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:50:27.074136+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:50:27.082384+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:50:31.462000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:50:32.493000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:51:13.246000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_10,2021-06-25 16:51:18.895000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:51:18.909486+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:51:23.118000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:51:48.253000+00:00,/ov/burn,ov_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:51:48.267972+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:51:53.338000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:52:45.393000+00:00,/ov/temper,ov_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:52:45.409047+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:52:49.887000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:53:35.456000+00:00,/wt/pick_up_and_transport,wt_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:53:35.470964+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:53:39.945000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:53:46.252000+00:00,/mm/mill,mm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:53:46.273597+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:53:51.368000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:54:07.180000+00:00,/mm/deburr,mm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:54:07.209043+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:54:10.837000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:54:22.787000+00:00,/sm/sort,sm_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:54:22.816742+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:54:26.493000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:55:07.692000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:55:07.720930+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:55:09.557000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:55:11.627000+00:00,/hw/human_review,hw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:55:11.642200+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:55:11.643920+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:55:13.493000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:56:02.861000+00:00,/hbw/get_empty_bucket,hbw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:56:47.337000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:57:10.965317+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:57:12.410709+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:57:24.586000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:57:46.520000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:57:46.549522+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:57:49.243000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_10,2021-06-25 16:58:34.362000+00:00,/hbw/store,hbw_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:09:19.836976+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:10:03.445000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:10:56.212000+00:00,/hbw/unload,hbw_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:10:56.241646+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:11:00.290000+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:11:45.488615+00:00,/vgr/pick_up_and_transport,vgr_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:11:47.004124+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:11:50.587000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:12:31.926000+00:00,/hbw/store_empty_bucket,hbw_2,,,MainProcess.xes
WF_101_11,2021-06-25 17:16:19.127268+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:17:00.592000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:17:46.596000+00:00,/vgr/pick_up_and_transport,vgr_1,,,MainProcess.xes
WF_101_11,2021-06-25 17:17:46.606917+00:00,/ov/burn,ov_1,,,MainProcess.xes
